# inductive	constructor	status	evidence
ValueType	unit	validated	EmitWat supports Unit entrypoint returns by omitting value_return and rejects Unit ABI parameters in loadParams.
ValueType	bool	lowered	EmitWat lowers Bool literals, locals, returns, event fields, storage scalars, and map values using i32/i32.load8_u helpers.
ValueType	u32	lowered	EmitWat lowers U32 literals, params, locals, returns, arithmetic, casts, storage scalars, and map values.
ValueType	u64	lowered	EmitWat lowers U64 literals, params, locals, returns, arithmetic, storage scalars, map keys, map values, and array indices.
ValueType	hash	lowered	EmitWat lowers Hash literals as four limbs, hash helpers, hash params/returns, hash scalars, and hash map keys/values.
ValueType	fixedArray	lowered	EmitWat lowers fixed array literals, indexing, equality, local storage in linear memory, and release deallocation.
ValueType	structType	lowered	EmitWat lowers struct literals, field access, scalar struct storage field read/write, equality through field values, and release deallocation.
ValueType	address	lowered	EmitWat lowers Address as u64 (same as WasmNear IR v0); address literals, params, locals, returns, storage scalars, and map values use the u64 lowering path; pattern match exhaustiveness verified across EmitWat/WasmNear backend.
ValueType	bytes	unsupported	EmitWat does not support Bytes; WasmNear IR v0 rejects data.dynamic_bytes before lowering, and EmitWat valueTypeName returns error "wasm-near IR v0 does not support Bytes".
ValueType	string	unsupported	EmitWat does not support String; WasmNear IR v0 rejects data.dynamic_bytes before lowering, and EmitWat valueTypeName returns error "wasm-near IR v0 does not support String".
ValueType	u8	lowered	EmitWat lowers U8 as i32 (same as WasmNear IR v0); U8 literals, params, locals, returns use the u32 lowering path.
ValueType	u128	unsupported	EmitWat does not support U128; WasmNear IR v0 rejects U128 before lowering.
StateKind	scalar	lowered	EmitWat stateLayout maps scalar state ids to storage keys and lowers scalar read/write helpers for U32/U64/Bool/Hash and struct-valued scalar state.
StateKind	map	lowered	EmitWat mapLayout maps map state to storage prefixes and lowers contains/get/set/insert for U64 and Hash keys with scalar or hash values.
StateKind	array	lowered	EmitWat mapLayout represents array state as U64-keyed storage prefixes and lowers storageArrayRead/storageArrayWrite for U32/U64/Bool/Hash arrays plus field access for struct arrays.
Literal	u32	lowered	EmitWat emits i32.const for U32 literals.
Literal	u64	lowered	EmitWat emits i64.const for U64 literals.
Literal	bool	lowered	EmitWat emits i32.const 1/0 for Bool literals.
Literal	hash4	lowered	EmitWat emits four U64 limbs and calls the hash constructor helper.
Literal	address	lowered	EmitWat emits i64.const for Address literals (same as U64); address is treated as a u64 scalar in the wasm-near backend.
Literal	u8	lowered	EmitWat emits i32.const for U8 literals (same as U32); U8 is treated as a u32 scalar.
Literal	u128	unsupported	EmitWat does not support U128 literals.
ContextField	userId	lowered	EmitWat lowers userId to predecessor_account_id hashing through the context helper.
ContextField	userIdHash	lowered	EmitWat lowers userIdHash to __pf_ctx_user_hash, hashing predecessor_account_id bytes into a Hash; NearFungibleToken callerHash covers hash-keyed balance transfers.
ContextField	contractId	lowered	EmitWat lowers contractId to current_account_id hashing through the context helper.
ContextField	checkpointId	lowered	EmitWat lowers checkpointId to block_index.
ContextField	timestamp	lowered	EmitWat lowers timestamp to the block_timestamp host import; Tests/Backend/Wasm/EmitWatContext.lean and the offline host smoke cover the returned value.
ContextField	epochHeight	lowered	EmitWat lowers epochHeight to the epoch_height host import; Tests/Backend/Wasm/EmitWatContext.lean and the offline host smoke cover the returned value.
ContextField	chainId	unsupported	EmitWat does not lower chainId context reads; userId, userIdHash, contractId, checkpointId, timestamp, epochHeight, and origin have explicit direct-WAT host mappings.
ContextField	gasPrice	unsupported	EmitWat does not lower gasPrice context reads; userId, userIdHash, contractId, checkpointId, timestamp, epochHeight, and origin have explicit direct-WAT host mappings.
ContextField	gasLeft	unsupported	EmitWat does not lower gasLeft context reads; userId, userIdHash, contractId, checkpointId, timestamp, epochHeight, and origin have explicit direct-WAT host mappings.
ContextField	baseFee	unsupported	EmitWat does not lower baseFee context reads; userId, userIdHash, contractId, checkpointId, timestamp, epochHeight, and origin have explicit direct-WAT host mappings.
ContextField	prevRandao	unsupported	EmitWat does not lower prevRandao context reads; userId, userIdHash, contractId, checkpointId, timestamp, epochHeight, and origin have explicit direct-WAT host mappings.
ContextField	randomSeed	lowered	EmitWat lowers randomSeed to the random_seed host import and returns the 32-byte register payload as Hash; Tests/Backend/Wasm/EmitWatContext.lean and offline-host smoke cover the returned bytes.
ContextField	origin	lowered	EmitWat lowers origin to signer_account_id hashing through the context helper.
ContextField	coinbase	unsupported	EmitWat does not lower coinbase context reads; userId, userIdHash, contractId, checkpointId, timestamp, epochHeight, randomSeed, and origin have explicit direct-WAT host mappings.
ContextField	blockHash	unsupported	EmitWat does not lower blockHash context reads; userId, userIdHash, contractId, checkpointId, timestamp, epochHeight, randomSeed, and origin have explicit direct-WAT host mappings.
AssignOp	add	lowered	EmitWat lowers local and scalar-storage compound add with the numeric wasm add operator.
AssignOp	sub	lowered	EmitWat lowers local and scalar-storage compound subtract with the numeric wasm sub operator.
AssignOp	mul	lowered	EmitWat lowers local and scalar-storage compound multiply with the numeric wasm mul operator.
AssignOp	div	lowered	EmitWat lowers local and scalar-storage compound division with the unsigned wasm div operator.
AssignOp	mod	lowered	EmitWat lowers local and scalar-storage compound modulo with the unsigned wasm rem operator.
AssignOp	bitAnd	lowered	EmitWat lowers local and scalar-storage bitwise and.
AssignOp	bitOr	lowered	EmitWat lowers local and scalar-storage bitwise or.
AssignOp	bitXor	lowered	EmitWat lowers local and scalar-storage bitwise xor.
AssignOp	shiftLeft	lowered	EmitWat lowers local and scalar-storage shift left.
AssignOp	shiftRight	lowered	EmitWat lowers local and scalar-storage unsigned shift right.
Expr	literal	lowered	EmitWat lowerExpr handles all Literal constructors directly.
Expr	local	lowered	EmitWat lowers locals to local.get after local collection and parameter decoding.
Expr	arrayLit	lowered	EmitWat lowers array literals to generated __pf_arr_lit helpers backed by the configured allocator.
Expr	arrayGet	lowered	EmitWat lowers fixed array indexing with scalar-width pointer arithmetic and typed loads.
Expr	structLit	lowered	EmitWat lowers struct literals to generated __pf_struct_lit helpers.
Expr	field	lowered	EmitWat lowers struct field access with field offsets and typed loads.
Expr	add	lowered	EmitWat lowers numeric add for matching U32/U64 operands.
Expr	sub	lowered	EmitWat lowers numeric subtract for matching U32/U64 operands.
Expr	mul	lowered	EmitWat lowers numeric multiply for matching U32/U64 operands.
Expr	div	lowered	EmitWat lowers unsigned numeric division for matching U32/U64 operands.
Expr	mod	lowered	EmitWat lowers unsigned numeric remainder for matching U32/U64 operands.
Expr	pow	lowered	EmitWat lowers pow through generated U32/U64 exponentiation helpers.
Expr	bitAnd	lowered	EmitWat lowers bitwise and for matching U32/U64 operands.
Expr	bitOr	lowered	EmitWat lowers bitwise or for matching U32/U64 operands.
Expr	bitXor	lowered	EmitWat lowers bitwise xor for matching U32/U64 operands.
Expr	shiftLeft	lowered	EmitWat lowers shift left for matching U32/U64 operands.
Expr	shiftRight	lowered	EmitWat lowers unsigned shift right for matching U32/U64 operands.
Expr	cast	lowered	EmitWat lowers U32/U64/Bool casts that preserve the supported wasm scalar surface and rejects unsupported casts.
Expr	eq	lowered	EmitWat lowers scalar/hash/fixed-array equality with wasm comparisons or helper calls.
Expr	ne	lowered	EmitWat lowers scalar/hash/fixed-array inequality with wasm comparisons or helper calls.
Expr	lt	lowered	EmitWat lowers scalar less-than comparisons for matching operands.
Expr	le	lowered	EmitWat lowers scalar less-or-equal comparisons for matching operands.
Expr	gt	lowered	EmitWat lowers scalar greater-than comparisons for matching operands.
Expr	ge	lowered	EmitWat lowers scalar greater-or-equal comparisons for matching operands.
Expr	boolAnd	lowered	EmitWat lowers boolean and with i32.and after Bool validation.
Expr	boolOr	lowered	EmitWat lowers boolean or with i32.or after Bool validation.
Expr	boolNot	lowered	EmitWat lowers boolean not with i32.eqz.
Expr	hashValue	lowered	EmitWat lowers four U64 limbs into a hash value helper.
Expr	hash	lowered	EmitWat lowers hash preimage hashing through the sha256-backed helper.
Expr	hashTwoToOne	lowered	EmitWat lowers two-to-one hash through the hash concat helper.
Expr	nativeValue	lowered	EmitWat lowers nativeValue to the attached_deposit host import as a U64 projection; Tests/Backend/Wasm/EmitWatContext.lean and the offline host smoke cover the returned value.
Expr	crosscallInvoke	lowered	EmitWat lowers crosscallInvoke to promise_create with compile-time account/method strings from module.nearCrosscallStrings and promise_return when the entrypoint returns the promise.
Expr	crosscallInvokeTyped	unsupported	EmitWat capability checking rejects typed cross-contract calls with a NEAR Promise-semantics diagnostic before lowering.
Expr	crosscallInvokeValueTyped	unsupported	EmitWat capability checking rejects value-bearing typed cross-contract calls with a NEAR Promise-semantics diagnostic before lowering.
Expr	crosscallInvokeStaticTyped	unsupported	EmitWat capability checking rejects static typed cross-contract calls with a NEAR Promise-semantics diagnostic before lowering.
Expr	crosscallInvokeDelegateTyped	unsupported	EmitWat capability checking rejects delegate typed cross-contract calls with a NEAR Promise-semantics diagnostic before lowering.
Expr	crosscallCreate	unsupported	EmitWat capability checking rejects contract creation through the crosscall capability with a NEAR Promise-semantics diagnostic.
Expr	crosscallCreate2	unsupported	EmitWat capability checking rejects create2 contract creation through the crosscall capability with a NEAR Promise-semantics diagnostic.
Expr	nearCrosscallInvokePool	lowered	EmitWat lowers nearCrosscallInvokePool to promise_create with __pf_crosscall_pool_ptr/__pf_crosscall_pool_len runtime string-pool indices; NearFungibleToken ft_transfer_call covers ft_on_transfer args.
Expr	nearPromiseThen	lowered	EmitWat lowers nearPromiseThen after promise_create, scheduling a local callback method via promise_then on the current account.
Expr	nearPromiseResultsCount	lowered	EmitWat lowers nearPromiseResultsCount to promise_results_count for callback entrypoints.
Expr	nearPromiseResultStatus	lowered	EmitWat lowers nearPromiseResultStatus to promise_result and returns status as U64.
Expr	nearPromiseResultU64	lowered	EmitWat lowers nearPromiseResultU64 via __pf_promise_result_u64 (promise_result + read_register Borsh U64).
Expr	effect	lowered	EmitWat lowerExpr delegates expression-position effects to storage/context/map/array/struct effect lowering.
Effect	storageScalarRead	lowered	EmitWat lowers scalar reads through typed storage_read helpers.
Effect	storageScalarWrite	lowered	EmitWat lowers scalar writes through typed storage_write helpers, including struct-valued scalar writes.
Effect	storageScalarAssignOp	lowered	EmitWat lowers scalar assignOp for non-hash scalar state by reading, applying the numeric/bitwise op, and writing back.
Effect	storageMapContains	lowered	EmitWat lowers map contains through storage_has_key with U64 or Hash keys.
Effect	storageMapGet	lowered	EmitWat lowers map get through typed map read helpers with default-on-missing behavior.
Effect	storageMapInsert	lowered	EmitWat lowers map insert through the same map write helper surface as set, returning the previous value.
Effect	storageMapSet	lowered	EmitWat lowers map set through map write helpers, returning the previous value when used as an expression.
Effect	storageArrayRead	lowered	EmitWat lowers array state reads as U64-keyed map reads for U32/U64/Bool/Hash arrays.
Effect	storageArrayWrite	lowered	EmitWat lowers array state writes as U64-keyed map writes for U32/U64/Bool/Hash arrays.
Effect	storageArrayStructFieldRead	lowered	EmitWat lowers field reads inside struct-valued storage arrays by reading the U64-indexed storage blob into STRUCT_BUF and loading the field offset.
Effect	storageArrayStructFieldWrite	lowered	EmitWat lowers field writes inside struct-valued storage arrays by reading the U64-indexed storage blob, patching the field offset, and writing the blob back.
Effect	storageStructFieldRead	lowered	EmitWat lowers scalar struct storage field reads by reading the struct blob and loading the field offset.
Effect	storageStructFieldWrite	lowered	EmitWat lowers scalar struct storage field writes by reading the struct blob, patching a field, and writing the blob back.
Effect	storagePathRead	lowered	EmitWat lowers mapKey paths, index paths over U32/U64/Bool/Hash arrays, field paths over scalar structs, and index+field paths over struct arrays.
Effect	storagePathWrite	lowered	EmitWat lowers mapKey paths, index paths over U32/U64/Bool/Hash arrays, field paths over scalar structs, and index+field paths over struct arrays.
Effect	storagePathAssignOp	lowered	EmitWat lowers storagePathAssignOp for mapKey paths with U32/U64 map values, index paths with U32/U64 arrays, scalar struct fields, and array struct fields; effectful duplicated path/value expressions remain rejected.
Effect	storageDynamicArrayPush	unsupported	EmitWat rejects storage.dynamic.array.push because dynamic array storage is not lowered to NEAR/Wasm.
Effect	storageDynamicArrayPop	unsupported	EmitWat rejects storage.dynamic.array.pop because dynamic array storage is not lowered to NEAR/Wasm.
Effect	memoryArraySet	unsupported	EmitWat rejects memory.array.set because memory arrays are not lowered to NEAR/Wasm.
Expr	memoryArrayNew	unsupported	EmitWat rejects memory.array.new because memory arrays are not lowered to NEAR/Wasm.
Expr	memoryArrayLength	unsupported	EmitWat rejects memory.array.length because memory arrays are not lowered to NEAR/Wasm.
Expr	memoryArrayGet	unsupported	EmitWat rejects memory.array.get because memory arrays are not lowered to NEAR/Wasm.
Effect	contextRead	lowered	EmitWat lowers userId, contractId, checkpointId, timestamp, epochHeight, randomSeed, and origin context reads through NEAR host helpers.
Effect	eventEmit	lowered	EmitWat lowers non-indexed events to JSON assembled in guest memory and emitted with log_utf8.
Effect	eventEmitIndexed	lowered	EmitWat flattens indexed and data fields into one NEAR JSON event log because NEAR logs do not provide native EVM-style topics; Tests/Backend/Wasm/EmitWatChainSemantics.lean checks the rendered event fields.
Effect	checkErc721Received	unsupported	EmitWat / WasmHost reject checkErc721Received (EVM-only IERC721Receiver callback; PF-P2-02) with an explicit diagnostic.
Effect	checkErc1155Received	unsupported	EmitWat / WasmHost reject checkErc1155Received (EVM-only IERC1155Receiver callback; PF-P2-02) with an explicit diagnostic.
StoragePathSegment	field	lowered	EmitWat lowers field as a scalar struct path segment and after index for struct-valued storage arrays.
StoragePathSegment	index	lowered	EmitWat lowers index as a storage array path segment and before field for struct-valued storage arrays.
StoragePathSegment	mapKey	lowered	EmitWat lowers single mapKey path segments through map helpers.
Statement	letBind	lowered	EmitWat lowers immutable let bindings to local.set after expression lowering.
Statement	letMutBind	lowered	EmitWat lowers mutable let bindings to local.set after expression lowering.
Statement	assign	lowered	EmitWat lowers assignment to local.set for local targets.
Statement	assignOp	lowered	EmitWat lowers local compound assignment for numeric locals.
Statement	effect	lowered	EmitWat lowers statement-position storage, map, array, struct, event, and assertion-compatible effects.
