# inductive	constructor	status	evidence
ValueType	unit	validated	valueTypeName emits () for Unit returns; validateEntrypointParameters rejects Unit parameters and validateState rejects scalar Unit storage; Tests/Backend/Wasm/WasmNearDiagnostics.lean covers Unit parameter and Unit scalar state rejection.
ValueType	bool	lowered	valueTypeName emits bool, literal emits true/false, and predicates/assertions lower to Rust; bool scalar storage and bool map values are accepted by validateState.
ValueType	u32	lowered	valueTypeName emits u32, literal emits Nu32, and U32 ABI parameters / locals / map values lower with the u32 codec helpers; cast/assignOp tests cover U32 numeric use.
ValueType	u64	lowered	valueTypeName emits u64, literal emits Nu64, and U64 scalar/map storage, ABI parameters, returns, and arithmetic lower directly; Counter, Ledger, and Accum fixtures cover it.
ValueType	hash	lowered	valueTypeName emits [u64; 4], literal emits four-limb arrays, and hash/hash_two_to_one intrinsics plus hash map values lower with sha256 helpers; Hasher fixture and diagnostics cover it.
ValueType	fixedArray	unsupported	The wasm-near target profile advertises data.fixed_array for the EmitWat path, but Rust sourcegen v0 rejects fixed-array ABI parameters/returns and lowerExpr rejects array literals/indexing.
ValueType	structType	unsupported	The wasm-near target profile advertises data.struct for the EmitWat path, but Rust sourcegen v0 rejects struct ABI parameters/returns and lowerExpr rejects struct literals/field access.
ValueType	address	lowered	valueTypeName emits u64 (same as numeric scalars), literal emits {value}u64, and Address ABI parameters/returns/event fields/storage lower directly; pattern match exhaustiveness verified across wasm-near backend.
ValueType	bytes	unsupported	wasm-near IR v0 rejects data.dynamic_bytes; valueTypeName returns error "wasm-near IR v0 does not support Bytes" and validateEntrypointParameters/validateEntrypointReturn reject bytes parameters and returns.
ValueType	string	unsupported	wasm-near IR v0 rejects data.dynamic_bytes; valueTypeName returns error "wasm-near IR v0 does not support String" and validateEntrypointParameters/validateEntrypointReturn reject string parameters and returns.
ValueType	u8	lowered	wasm-near IR v0 lowers U8 as i32 (same as U32); literal emits {value}u32; U8 ABI parameters/locals/returns/event fields/storage lower with the u32 codec helpers; pattern match exhaustiveness verified.
ValueType	u128	unsupported	wasm-near IR v0 rejects U128; valueTypeName returns error "wasm-near IR v0 does not support U128" and validateEntrypointParameters/Return reject U128 parameters and returns.
