# inductive	constructor	status	evidence
ValueType	unit	validated	EVM IR permits Unit entrypoint returns and rejects Unit let bindings through lowerStatement diagnostics.
ValueType	bool	validated	Bool literals, predicates, ABI parameters, return values, scalar storage, storage-map keys/values, storage-array values, event data fields, and indexed event topics lower to Yul 0/1 words; EvmTypedStorageProbe validates Bool scalar storage and Bool fixed storage arrays, EvmTypedMapProbe validates Bool storage maps plus calldata guards, and EventProbe validates Bool event data/topic encoding plus malformed Bool calldata rejection.
ValueType	u32	validated	U32 values and ABI parameters lower as EVM words with dispatcher range guards; scalar U32 storage is accepted by validateState, EvmTypedStorageProbe validates U32 fixed storage arrays, EvmTypedMapProbe validates U32 storage maps plus U32 calldata range guards, and EventProbe validates U32 event data/topic encoding plus malformed U32 calldata rejection.
ValueType	u64	validated	U64 values and ABI parameters lower as EVM words; Counter IR covers scalar U64 storage and return values, and EvmExpressionProbe validates U64 arithmetic, bitwise, predicate, local, literal, and return expressions.
ValueType	hash	validated	EvmHashProbe validates Hash as a one-word EVM ABI/storage value, including Hash params, Hash returns, Hash locals, and scalar Hash storage; EvmAbiAggregateProbe validates Hash leaves inside flat ABI-facing structs and fixed arrays as Solidity `bytes32` words; EvmTypedMapProbe validates Hash storage map keys and values; EventProbe validates Hash event data fields and indexed event topics.
ValueType	fixedArray	validated	EvmStorageArrayProbe validates U64 fixed storage arrays and storage-backed fixed-array ABI returns from storage element reads; EvmTypedStorageProbe validates U32, Bool, and Hash fixed storage arrays; EvmArrayValueProbe validates immutable and mutable local fixed-array values over U64, U32, Bool, and Hash elements with static and dynamic indexes, including element assignment, whole-local assignment, numeric compound assignment, static and dynamic nested scalar local fixed-array reads, static and dynamic nested scalar leaf assignment/compound assignment, and nested whole-local assignment with RHS snapshotting; EvmStructArrayValueProbe validates local fixed arrays and nested local fixed arrays of flat structs with static/dynamic field reads, mutable field updates, nested field assignment/compound assignment, whole-local assignment, and nested whole-local assignment with RHS snapshotting; EvmAbiAggregateProbe validates flat static fixed-array ABI parameters/returns over U64/U32/Hash leaves, nested scalar fixed-array ABI parameters/returns, and fixed arrays of flat structs flattened to ABI words; EvmStorageStructProbe validates storage-backed fixed-array-of-flat-struct ABI returns from storage field reads; EventProbe validates local and storage-backed scalar fixed-array and fixed-array-of-flat-struct event data, nested fixed-array event data with scalar or flat-struct leaves, and indexed topic hashing from nested fixed-array local values with scalar or flat-struct leaves, storage array reads, and storage array struct field reads; EvmCrosscallProbe validates nested fixed-array typed crosscall arguments and direct entrypoint returns with scalar or flat-struct leaves across normal, value-bearing, static, and delegate modes; diagnostics reject immutable element assignment, static out-of-bounds literals, zero-length ABI arrays, nested local arrays with unsupported aggregate/non-flat leaves, nested crosscall fixed arrays with non-flat struct leaves, and unsupported element shapes.
ValueType	structType	validated	EvmStructValueProbe validates flat immutable and mutable local struct values over U64, U32, Bool, and Hash fields, including field assignment, whole-local assignment, and numeric compound assignment; EvmStructArrayValueProbe validates flat struct elements inside local fixed arrays and nested local fixed arrays over U64, U32, Bool, and Hash fields, including whole local assignment from local arrays and self-referential array literals; EvmAbiAggregateProbe validates flat ABI-facing struct parameters/returns, including Hash/bytes32 field structs, and fixed arrays of flat structs in ABI-facing parameters/returns; EvmStorageStructProbe validates flat scalar storage structs, whole scalar storage struct reads/writes, fixed storage arrays of flat structs, and storage-backed fixed-array-of-flat-struct ABI returns; EventProbe validates flat storage struct event data/topic hashing from scalar storage reads and fixed storage arrays of flat structs, plus nested fixed-array event data whose leaves are flat structs; EvmCrosscallProbe validates flat structs as direct values, fixed-array elements, and nested fixed-array leaves in typed crosscall arguments/returns; diagnostics reject immutable field assignment, nested fields, and unsupported struct field shapes.
StateKind	scalar	validated	EVM IR lowers scalar Bool/U32/U64/Hash state to direct slot-based sload/sstore and lowers flat scalar storage structs as one slot per field with whole-struct read/write expansion; EvmTypedStorageProbe validates Bool scalar storage and EvmStorageStructProbe validates flat scalar storage structs; diagnostics reject unsupported scalar types.
StateKind	map	validated	EvmMapProbe validates Map<U64, U64, N> storage via Solidity-style keccak256(key, slot) mapping slots and nested storage paths formed from consecutive mapKey segments; EvmTypedMapProbe validates word key/value maps over U32, Bool, and Hash plus U32 nested mapKey storage paths; diagnostics reject non-word map key/value shapes.
StateKind	array	validated	EvmStorageArrayProbe validates U64 fixed storage arrays as contiguous EVM storage slots with runtime bounds checks; EvmTypedStorageProbe validates U32, Bool, and Hash fixed storage arrays as contiguous EVM storage slots with runtime bounds checks; EvmStorageStructProbe validates fixed storage arrays of flat structs as contiguous field-expanded slots with runtime bounds checks; diagnostics reject unsupported array element types.
Literal	u32	validated	EvmExpressionProbe validates U32 literals in arithmetic, bitwise, cast, and assertion expressions.
Literal	u64	validated	EvmExpressionProbe validates U64 literals in arithmetic, bitwise, predicate, and assertion expressions.
Literal	bool	validated	EvmExpressionProbe validates Bool literals in predicate equality/inequality and assertion expressions.
Literal	hash4	validated	EvmHashProbe validates four-limb Hash literals packed into one EVM bytes32 word.
ContextField	userId	validated	ContextProbe lowers userId context reads to Yul caller() and Foundry verifies a vm.prank sender.
ContextField	contractId	validated	ContextProbe lowers contractId context reads to Yul address() and Foundry verifies the etched runtime address.
ContextField	checkpointId	validated	ContextProbe lowers checkpointId context reads to Yul number() and Foundry verifies a vm.roll block number.
ContextField	timestamp	validated	ContextProbe lowers timestamp context reads to Yul timestamp() and Foundry verifies a vm.warp timestamp.
ContextField	chainId	validated	ContextProbe lowers chainId context reads to Yul chainid() and Foundry verifies a vm.chainId chain id.
ContextField	gasPrice	validated	ContextProbe lowers gasPrice context reads to Yul gasprice() and Foundry verifies a vm.txGasPrice gas price.
ContextField	gasLeft	validated	ContextProbe lowers gasLeft context reads to Yul gasleft() and Foundry verifies a non-zero gas left value.
ContextField	baseFee	validated	ContextProbe lowers baseFee context reads to Yul basefee() and Foundry verifies a vm.fee base fee.
ContextField	prevRandao	validated	ContextProbe lowers prevRandao context reads to Yul prevrandao() and Foundry verifies a vm.prevrandao random value.
AssignOp	add	validated	EvmAssignOpProbe validates local and scalar-storage addition compound assignment; diagnostics reject non-numeric operands.
AssignOp	sub	validated	EvmAssignOpProbe validates local and scalar-storage subtraction compound assignment; diagnostics reject non-numeric operands.
AssignOp	mul	validated	EvmAssignOpProbe validates local and scalar-storage multiplication compound assignment; diagnostics reject non-numeric operands.
AssignOp	div	validated	EvmAssignOpProbe validates local and scalar-storage division compound assignment; diagnostics reject non-numeric operands.
AssignOp	mod	validated	EvmAssignOpProbe validates local and scalar-storage modulo compound assignment; diagnostics reject non-numeric operands.
AssignOp	bitAnd	validated	EvmAssignOpProbe validates local and scalar-storage bitwise-and compound assignment; diagnostics reject non-numeric operands.
AssignOp	bitOr	validated	EvmAssignOpProbe validates local and scalar-storage bitwise-or compound assignment; diagnostics reject non-numeric operands.
AssignOp	bitXor	validated	EvmAssignOpProbe validates local and scalar-storage bitwise-xor compound assignment; diagnostics reject non-numeric operands.
AssignOp	shiftLeft	validated	EvmAssignOpProbe validates local and scalar-storage shift-left compound assignment with EVM shl operand ordering; diagnostics reject non-numeric operands.
AssignOp	shiftRight	validated	EvmAssignOpProbe validates local and scalar-storage shift-right compound assignment with EVM shr operand ordering; diagnostics reject non-numeric operands.
Expr	literal	validated	EvmExpressionProbe validates U32/U64/Bool literal lowering through arithmetic, bitwise, predicate, cast, and assertion expressions; EvmHashProbe validates Hash literal packing.
Expr	local	validated	EvmExpressionProbe validates local identifier lowering through immutable local bindings consumed by arithmetic, bitwise, predicate, cast, and return expressions.
Expr	arrayLit	validated	EvmArrayValueProbe validates fixed-array literals as immutable and mutable local fixed-array initializers, nested scalar local fixed-array initializers, whole-local assignment values, nested whole-local assignment values with RHS snapshotting, and direct literal-index sources for U64, U32, Bool, and Hash values; EvmStructArrayValueProbe validates array literals of flat struct values as local fixed-array and nested fixed-array initializers plus whole-local assignment values with RHS snapshotting; EvmAbiAggregateProbe validates flat and nested fixed-array return data from local aggregate values and literals; EvmStorageArrayProbe and EvmStorageStructProbe validate array literals whose element words come from storage reads as ABI returns; standalone array values remain explicit diagnostics.
Expr	arrayGet	validated	EvmArrayValueProbe validates local fixed-array static and dynamic index reads, static and dynamic nested local fixed-array leaf reads, direct fixed-array literal static and dynamic index reads, mutable local element assignment targets, static and dynamic nested mutable leaf assignment targets, and numeric element compound assignment targets; EvmStructArrayValueProbe validates arrayGet feeding struct field reads/writes over static and dynamic local indexes, including nested local fixed-array paths whose leaves are flat structs; dynamic local indexes lower to switch/helper-based runtime bounds checks and diagnostics reject static out-of-bounds indexes.
Expr	structLit	validated	EvmStructValueProbe validates struct literals as immutable and mutable local struct initializers and direct field-access sources; EvmStructArrayValueProbe validates struct literals as local fixed-array elements; EvmAbiAggregateProbe validates struct return data from struct literals; standalone struct values remain explicit diagnostics.
Expr	field	validated	EvmStructValueProbe validates field access over immutable/mutable local struct values, direct struct literals, mutable local field assignment targets, and numeric field compound assignment targets; EvmStructArrayValueProbe validates field access over arrayGet(local struct array, index) and nested arrayGet paths with static and dynamic indexes plus assignment and compound assignment targets; diagnostics reject non-struct bases and unsupported field shapes.
Expr	add	validated	EvmExpressionProbe validates direct U64 and U32 addition expressions through golden Yul and Foundry runtime results.
Expr	sub	validated	EvmExpressionProbe validates direct U64 and U32 subtraction expressions through golden Yul and Foundry runtime results.
Expr	mul	validated	EvmExpressionProbe validates direct U64 and U32 multiplication expressions through golden Yul and Foundry runtime results.
Expr	div	validated	EvmExpressionProbe validates direct U64 and U32 division expressions through golden Yul and Foundry runtime results.
Expr	mod	validated	EvmExpressionProbe validates direct U64 and U32 modulo expressions through golden Yul and Foundry runtime results.
Expr	pow	validated	EvmExpressionProbe validates direct U64 exponentiation lowering to Yul exp through golden Yul and Foundry runtime results.
Expr	bitAnd	validated	EvmExpressionProbe validates direct U64 and U32 bitwise-and expressions through golden Yul and Foundry runtime results.
Expr	bitOr	validated	EvmExpressionProbe validates direct U64 and U32 bitwise-or expressions through golden Yul and Foundry runtime results.
Expr	bitXor	validated	EvmExpressionProbe validates direct U64 and U32 bitwise-xor expressions through golden Yul and Foundry runtime results.
Expr	shiftLeft	validated	EvmExpressionProbe validates direct U64 and U32 shift-left expressions with EVM shl operand ordering through golden Yul and Foundry runtime results.
Expr	shiftRight	validated	EvmExpressionProbe validates direct U64 and U32 shift-right expressions with EVM shr operand ordering through golden Yul and Foundry runtime results.
Expr	cast	validated	EvmExpressionProbe validates supported U32/U64/Bool casts as pass-through word expressions, including U32/Bool calldata guards before cast use.
Expr	eq	validated	EvmExpressionProbe validates U64 and Bool equality predicates through golden Yul and Foundry runtime results.
Expr	ne	validated	EvmExpressionProbe validates U64 and Bool inequality predicates through golden Yul and Foundry runtime results.
Expr	lt	validated	EvmExpressionProbe validates U64 less-than predicates through golden Yul and Foundry runtime results.
Expr	le	validated	EvmExpressionProbe validates U64 less-or-equal predicates through golden Yul and Foundry runtime results.
Expr	gt	validated	EvmExpressionProbe validates U64 greater-than predicates through golden Yul and Foundry runtime results.
Expr	ge	validated	EvmExpressionProbe validates U64 greater-or-equal predicates through golden Yul and Foundry runtime results.
Expr	boolAnd	validated	EvmExpressionProbe validates boolean conjunction expressions through golden Yul and Foundry runtime results.
Expr	boolOr	validated	EvmExpressionProbe validates boolean disjunction expressions through golden Yul and Foundry runtime results.
Expr	boolNot	validated	EvmExpressionProbe validates boolean negation expressions through golden Yul and Foundry runtime results.
Expr	hashValue	validated	EvmHashProbe validates dynamic four-limb Hash construction with Yul shl/or packing.
Expr	hash	validated	EvmHashProbe validates crypto.hash as keccak256 over one 32-byte Hash word.
Expr	hashTwoToOne	validated	EvmHashProbe validates crypto.hash_two_to_one as keccak256 over two contiguous 32-byte Hash words.
Expr	nativeValue	validated	ContextProbe validates nativeValue lowering to Yul callvalue(), metadata capability value.native, and Foundry value-bearing calls.
Expr	crosscallInvoke	validated	EvmCrosscallProbe validates crosscallInvoke lowering to arity-specific Yul call helpers with selector packing, word arguments, call failure reverts, short-return reverts, and one-word return decoding.
Expr	crosscallInvokeTyped	validated	EvmCrosscallProbe validates crosscallInvokeTyped lowering for Bool, U32, and Hash scalar words, flat struct/scalar fixed-array/fixed-array-of-flat-struct/nested-fixed-array-with-scalar-or-flat-struct-leaf ABI-word arguments, plus direct entrypoint returns of flat struct/scalar fixed-array/fixed-array-of-flat-struct/nested-fixed-array-with-scalar-or-flat-struct-leaf aggregate return data, with typed helper names, ABI input validation, multi-word return-data range guards, golden Yul, metadata entrypoints, and Foundry runtime checks.
Expr	crosscallInvokeValueTyped	validated	EvmCrosscallProbe validates value-bearing typed crosscalls by forwarding nativeValue through value-specific Yul call helpers, including scalar returns, flat struct/scalar fixed-array/fixed-array-of-flat-struct/nested-fixed-array-with-scalar-or-flat-struct-leaf aggregate entrypoint returns, flat aggregate and nested scalar/flat-struct aggregate argument flattening, golden Yul, metadata entrypoints/capabilities, solc bytecode, Foundry callee msg.value/balance effects, aggregate Bool/U32 invalid return guards, and malformed value/return/non-flat-struct-leaf diagnostics.
Expr	crosscallInvokeStaticTyped	validated	EvmCrosscallProbe validates typed staticcall lowering through value-free Yul staticcall helpers, including scalar returns, flat struct/scalar fixed-array/fixed-array-of-flat-struct/nested-fixed-array-with-scalar-or-flat-struct-leaf aggregate entrypoint returns, golden Yul, metadata entrypoints/capabilities, solc bytecode, Foundry U64 read-only return behavior, Bool/U32/Hash static typed returns, flat aggregate and nested scalar/flat-struct aggregate argument flattening, Bool/U32 invalid return guards across scalar and aggregate returns, static-context state-write failure, and malformed non-flat-struct-leaf diagnostics.
