# inductive	constructor	status	evidence
ValueType	unit	validated	valueTypeName emits unit return type; validateAbiValueType rejects Unit parameters and validateValueType rejects stored Unit; Tests/PsyDiagnostics.lean covers Unit parameter rejection.
ValueType	bool	lowered	valueTypeName, literal, predicates, assertions, and ExpressionPredicateProbe cover Bool values.
ValueType	u32	lowered	valueTypeName, literal, casts, U32ArithmeticProbe, U32HashPackingProbe, and U32StorageArrayProbe cover U32 values.
ValueType	u64	lowered	valueTypeName lowers U64 to Felt; Counter, ArithmeticProbe, ArrayProbe, and storage fixtures cover Felt values.
ValueType	hash	lowered	valueTypeName, literal hash4, HashProbe, MapProbe, and U32HashPackingProbe cover Hash values.
ValueType	fixedArray	lowered	valueTypeName and array literal/index lowering are covered by ArrayProbe, StructArrayProbe, AbiAggregateProbe, NestedAggregateProbe, and U32HashPackingProbe.
ValueType	structType	lowered	structDecl, struct literals, field access, ABI structs, and storage structs are covered by StructProbe, StructArrayProbe, AbiAggregateProbe, NestedAggregateProbe, and StorageNestedAggregateProbe.
StateKind	scalar	lowered	stateDecl and scalar storage effects are covered by Counter, ConditionalProbe, StructProbe, and StorageNestedAggregateProbe.
StateKind	map	validated	validateState accepts only Map<Hash, Hash, N>; MapProbe covers the supported shape and Tests/PsyDiagnostics.lean covers unsupported map shapes.
StateKind	array	lowered	stateDecl and storage-array effects are covered by ArrayProbe, StructArrayProbe, StorageNestedAggregateProbe, and U32StorageArrayProbe.
Literal	u32	lowered	literal emits Nu32 and is covered by U32ArithmeticProbe, U32HashPackingProbe, and U32StorageArrayProbe.
Literal	u64	lowered	literal emits Felt numerals and is covered by Counter, ArithmeticProbe, ArrayProbe, and storage fixtures.
Literal	bool	lowered	literal emits true/false and is covered by AssertProbe and ExpressionPredicateProbe.
Literal	hash4	lowered	literal emits Hash four-limb arrays and is covered by HashProbe and MapProbe.
ContextField	userId	lowered	contextFunction lowers to get_user_id and ContextProbe covers it.
ContextField	contractId	lowered	contextFunction lowers to get_contract_id and ContextProbe covers it.
ContextField	checkpointId	lowered	contextFunction lowers to get_checkpoint_id and ContextProbe covers it.
AssignOp	add	lowered	assignOpSymbol lowers to +=; U32ArithmeticProbe and StorageNestedAggregateProbe cover it.
AssignOp	sub	lowered	assignOpSymbol lowers to -=; U32ArithmeticProbe and StorageNestedAggregateProbe cover it.
AssignOp	mul	lowered	assignOpSymbol lowers to *=; U32ArithmeticProbe covers it.
AssignOp	div	lowered	assignOpSymbol lowers to /=; U32ArithmeticProbe covers it.
AssignOp	mod	lowered	assignOpSymbol lowers to %=; U32ArithmeticProbe covers it.
AssignOp	bitAnd	lowered	assignOpSymbol lowers to &=; BitwiseProbe covers it.
AssignOp	bitOr	lowered	assignOpSymbol lowers to |=; BitwiseProbe covers it.
AssignOp	bitXor	lowered	assignOpSymbol lowers to ^=; BitwiseProbe covers it.
AssignOp	shiftLeft	lowered	assignOpSymbol lowers to <<=; BitwiseProbe covers it.
AssignOp	shiftRight	lowered	assignOpSymbol lowers to >>=; BitwiseProbe covers it.
Expr	literal	lowered	lowerExpr delegates to literal; all fixtures use literal expressions.
Expr	local	lowered	lowerExpr emits local names; most fixtures use local bindings.
Expr	arrayLit	lowered	lowerExpr emits fixed array literals; ArrayProbe, StructArrayProbe, NestedAggregateProbe, and U32HashPackingProbe cover them.
Expr	arrayGet	lowered	lowerExpr emits fixed array indexing; ArrayProbe, StructArrayProbe, NestedAggregateProbe, and U32HashPackingProbe cover it.
Expr	structLit	lowered	lowerExpr emits new Struct literals; StructProbe, StructArrayProbe, AbiAggregateProbe, and NestedAggregateProbe cover it.
Expr	field	lowered	lowerExpr emits field access; StructProbe, StructArrayProbe, AbiAggregateProbe, and NestedAggregateProbe cover it.
Expr	add	lowered	lowerExpr emits addition; ArithmeticProbe and U32ArithmeticProbe cover it.
Expr	sub	lowered	lowerExpr emits subtraction with operand parenthesization; ArithmeticProbe and U32ArithmeticProbe cover it.
Expr	mul	lowered	lowerExpr emits multiplication; ArithmeticProbe and U32ArithmeticProbe cover it.
Expr	div	lowered	lowerExpr emits division; U32ArithmeticProbe covers it.
Expr	mod	lowered	lowerExpr emits modulo; U32ArithmeticProbe covers it.
Expr	pow	lowered	lowerExpr emits exponentiation; U32ArithmeticProbe covers it.
Expr	bitAnd	lowered	lowerExpr emits bitwise and; BitwiseProbe covers it.
Expr	bitOr	lowered	lowerExpr emits bitwise or; BitwiseProbe covers it.
Expr	bitXor	lowered	lowerExpr emits bitwise xor; BitwiseProbe covers it.
Expr	shiftLeft	lowered	lowerExpr emits shift-left; BitwiseProbe covers it.
Expr	shiftRight	lowered	lowerExpr emits shift-right; BitwiseProbe covers it.
Expr	cast	lowered	lowerExpr emits casts after ensureCastType validation; U32ArithmeticProbe, BitwiseProbe, U32HashPackingProbe, and U32StorageArrayProbe cover casts.
Expr	eq	lowered	lowerExpr emits equality; ExpressionPredicateProbe and AssertProbe cover it.
Expr	ne	lowered	lowerExpr emits inequality; ExpressionPredicateProbe covers it.
Expr	lt	lowered	lowerExpr emits less-than; ExpressionPredicateProbe covers it.
Expr	le	lowered	lowerExpr emits less-or-equal; ExpressionPredicateProbe covers it.
Expr	gt	lowered	lowerExpr emits greater-than; ExpressionPredicateProbe covers it.
Expr	ge	lowered	lowerExpr emits greater-or-equal; ExpressionPredicateProbe covers it.
Expr	boolAnd	lowered	lowerExpr emits boolean and; ExpressionPredicateProbe covers it.
Expr	boolOr	lowered	lowerExpr emits boolean or; ExpressionPredicateProbe covers it.
Expr	boolNot	lowered	lowerExpr emits boolean not; ExpressionPredicateProbe covers it.
Expr	hashValue	lowered	lowerExpr emits dynamic Hash construction; U32HashPackingProbe covers it.
Expr	hash	lowered	lowerExpr emits hash intrinsic; HashProbe covers it.
Expr	hashTwoToOne	lowered	lowerExpr emits hash_two_to_one intrinsic; HashProbe covers it.
Expr	effect	lowered	lowerExpr delegates to lowerEffectExpr, which validates expression-only effects and rejects statement-only effects; effect fixtures and diagnostics cover the split.
Effect	storageScalarRead	lowered	lowerEffectExpr emits scalar .get(); Counter, ConditionalProbe, StructProbe, and diagnostics cover expression/statement use.
Effect	storageScalarWrite	lowered	lowerEffectStmt emits scalar assignment; Counter, ConditionalProbe, StructProbe, and diagnostics cover expression misuse.
Effect	storageScalarAssignOp	lowered	lowerEffectStmt emits scalar compound assignment; StorageNestedAggregateProbe covers supported use and diagnostics cover expression misuse/type mismatch.
