# inductive	constructor	status	evidence
ValueType	unit	validated	valueTypeName emits () for Unit returns; validateEntrypointParameters rejects Unit parameters and validateState rejects scalar Unit storage; Tests/WasmNearDiagnostics.lean covers Unit parameter and Unit scalar state rejection.
ValueType	bool	lowered	valueTypeName emits bool, literal emits true/false, and predicates/assertions lower to Rust; bool scalar storage and bool map values are accepted by validateState.
ValueType	u32	lowered	valueTypeName emits u32, literal emits Nu32, and U32 ABI parameters / locals / map values lower with the u32 codec helpers; cast/assignOp tests cover U32 numeric use.
ValueType	u64	lowered	valueTypeName emits u64, literal emits Nu64, and U64 scalar/map storage, ABI parameters, returns, and arithmetic lower directly; Counter, Ledger, and Accum fixtures cover it.
ValueType	hash	lowered	valueTypeName emits [u64; 4], literal emits four-limb arrays, and hash/hash_two_to_one intrinsics plus hash map values lower with sha256 helpers; Hasher fixture and diagnostics cover it.
ValueType	fixedArray	unsupported	wasm-near target profile rejects data.fixed_array before lowering; validateCapabilities emits a capability error and lowerExpr also rejects array literals/indexing.
ValueType	structType	unsupported	wasm-near target profile rejects data.struct before lowering; struct decls and struct literals/field access are rejected by validateCapabilities.
StateKind	scalar	lowered	scalar state lowers to a pub struct field read/written via self.<id>; U32/U64/Bool/Hash scalar shapes are accepted by validateState and Counter covers U64 scalar storage.
StateKind	map	validated	validateState accepts only Map<U64|Hash, U32|U64|Bool|Hash, N>; Ledger covers Map<U64, U64, 16> and Tests/WasmNearDiagnostics.lean covers zero-capacity and U32-key map rejection.
StateKind	array	unsupported	wasm-near target profile rejects storage.array before lowering; array state triggers a capability error in validateCapabilities.
Literal	u32	lowered	literal emits Nu32 and is covered by cast/assignOp diagnostics and U32 codec helpers.
Literal	u64	lowered	literal emits Nu64 and is covered by Counter, Ledger, Hasher, and Accum fixtures plus arithmetic/return diagnostics.
Literal	bool	lowered	literal emits true/false and is covered by the conditional and assert diagnostics and the Accum fixture.
Literal	hash4	lowered	literal emits four-limb [u64; 4] arrays and is covered by the Hasher fixture and the cast-mismatch diagnostic.
ContextField	userId	lowered	lowerEffectExpr emits __pf_account_id_hash_u64(&env::predecessor_account_id()); Hasher fixture covers it and the context-as-statement diagnostic guards misuse.
ContextField	contractId	lowered	lowerEffectExpr emits __pf_account_id_hash_u64(&env::current_account_id()); AccountIdHash helper generation is gated by moduleUsesAccountIdHash.
ContextField	checkpointId	lowered	lowerEffectExpr emits env::block_height(); capability envBlock is present in the wasm-near profile.
AssignOp	add	lowered	assignOpSymbol emits += and lowerStatement lowers compound assignment to a mutable local; Accum fixture exercises it and immutable-target diagnostics guard misuse.
AssignOp	sub	lowered	assignOpSymbol emits -= and lowerStatement lowers compound assignment to a mutable local; immutable-target diagnostics guard misuse.
AssignOp	mul	lowered	assignOpSymbol emits *= and the Accum fixture emits acc *= 2u64; immutable-target diagnostics guard misuse.
AssignOp	div	lowered	assignOpSymbol emits /= and lowerStatement lowers compound assignment to a mutable local; immutable-target diagnostics guard misuse.
AssignOp	mod	lowered	assignOpSymbol emits %= and lowerStatement lowers compound assignment to a mutable local; immutable-target diagnostics guard misuse.
AssignOp	bitAnd	lowered	assignOpSymbol emits &= and lowerStatement lowers compound assignment to a mutable local; immutable-target diagnostics guard misuse.
AssignOp	bitOr	lowered	assignOpSymbol emits |= and lowerStatement lowers compound assignment to a mutable local; immutable-target diagnostics guard misuse.
AssignOp	bitXor	lowered	assignOpSymbol emits ^= and lowerStatement lowers compound assignment to a mutable local; immutable-target diagnostics guard misuse.
AssignOp	shiftLeft	lowered	assignOpSymbol emits <<= and lowerStatement lowers compound assignment to a mutable local; immutable-target diagnostics guard misuse.
AssignOp	shiftRight	lowered	assignOpSymbol emits >>= and lowerStatement lowers compound assignment to a mutable local; immutable-target diagnostics guard misuse.
Expr	literal	lowered	lowerExpr delegates to literal; all fixtures and diagnostics use literal expressions.
Expr	local	lowered	lowerExpr emits local names; Ledger set/get and most diagnostics use local bindings.
Expr	arrayLit	unsupported	wasm-near target profile rejects data.fixed_array; lowerExpr also emits a fixed-array-literals-not-supported error.
Expr	arrayGet	unsupported	wasm-near target profile rejects data.fixed_array; lowerExpr emits a fixed-array-indexing-not-supported error.
Expr	structLit	unsupported	wasm-near target profile rejects data.struct; lowerExpr emits a struct-literals-not-supported error.
Expr	field	unsupported	wasm-near target profile rejects data.struct; lowerExpr emits a struct-field-access-not-supported error.
Expr	add	lowered	lowerExpr emits parenthesized (lhs + rhs); Counter increment and arithmetic diagnostics cover it.
Expr	sub	lowered	lowerExpr emits parenthesized (lhs - rhs) with operand parenthesization.
Expr	mul	lowered	lowerExpr emits parenthesized (lhs * rhs); Accum fixture exercises it.
Expr	div	lowered	lowerExpr emits parenthesized (lhs / rhs).
Expr	mod	lowered	lowerExpr emits parenthesized (lhs % rhs).
Expr	pow	lowered	lowerExpr emits (base).pow(exp as u32) for U32/U64 bases after numeric inference.
Expr	bitAnd	lowered	lowerExpr emits parenthesized (lhs & rhs).
